method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
teams_real,0,xiang__seq23791__real,0.60756487,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23793__real,0.62259740,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23797__real,0.62688148,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23808__real,0.55734438,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23831__real,0.55898601,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23833__real,0.59618664,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23835__real,0.51578742,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23844__real,0.63411987,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23847__real,0.64648837,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23848__real,0.62968606,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23849__real,0.62968606,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23854__real,0.69411939,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23876__real,0.64370048,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23878__real,0.66276664,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23882__real,0.65577161,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23885__real,0.67195994,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23888__real,0.68470001,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23892__real,0.68732417,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23893__real,0.68393093,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23896__real,0.65922493,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23900__real,0.66620648,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23902__real,0.68635201,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23905__real,0.66553414,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23908__real,0.65126032,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23946__real,0.57701898,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23949__real,0.56980556,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23951__real,0.59133387,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24023__real,0.56634694,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24024__real,0.52863854,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24030__real,0.51437211,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24059__real,0.54021531,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24091__real,0.55900258,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24115__real,0.65086484,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24131__real,0.56761527,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24132__real,0.59249747,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24133__real,0.59020454,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24164__real,0.59492469,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24185__real,0.52480322,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24200__real,0.63581026,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24222__real,0.57883549,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24224__real,0.59866995,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24225__real,0.59866995,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24533__real,0.55297935,1,0,unknown_real,realpool_real
