method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
teams_real,0,Xiang_Xiang2_Feng__seq18806__real,0.60160232,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18822__real,0.53787005,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18836__real,0.52031791,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18859__real,0.53389466,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq4452__real,0.53725708,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq4462__real,0.62908411,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq877__real,0.52459753,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq882__real,0.52247560,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq892__real,0.53935009,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq898__real,0.50491267,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq906__real,0.56791008,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq937__real,0.62736118,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq946__real,0.62351727,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq955__real,0.50417656,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq958__real,0.52868122,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq965__real,0.55320352,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq971__real,0.55518067,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_100.0__real,0.39472583,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_101.0__real,0.53991765,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_102.0__real,0.55946696,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_103.0__real,0.49385354,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_104.0__real,0.48389730,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_105.0__real,0.42548901,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_106.0__real,0.52600294,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_108.0__real,0.52928698,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_109.0__real,0.40464169,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_116.0__real,0.73736644,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_117.0__real,0.53562289,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_118.0__real,0.41668424,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_122.0__real,0.40304536,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_123.0__real,0.47009528,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_124.0__real,0.48234913,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_126.0__real,0.43367757,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_127.0__real,0.34083223,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_129.0__real,0.32363695,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_130.0__real,0.51628222,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_132.0__real,0.47293732,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_133.0__real,0.56806511,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_134.0__real,0.52578557,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_137.0__real,0.44890164,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_138.0__real,0.39566499,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_146.0__real,0.61081260,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_148.0__real,0.46787179,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_150.0__real,0.38248113,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_151.0__real,0.45293349,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_152.0__real,0.48819277,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_154.0__real,0.44883710,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_155.0__real,0.42847446,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_27.0__real,0.41882253,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_28.0__real,0.38907123,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_31.0__real,0.51351404,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_33.0__real,0.51291466,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_34.0__real,0.49795073,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_36.0__real,0.47471866,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_37.0__real,0.45617135,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_376.0__real,0.58190072,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_377.0__real,0.57497489,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_379.0__real,0.67545146,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_380.0__real,0.72182649,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_381.0__real,0.56275821,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_382.0__real,0.72634459,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_384.0__real,0.46041769,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_386.0__real,0.47139257,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_387.0__real,0.44912276,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_388.0__real,0.50879157,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_389.0__real,0.63144100,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_39.0__real,0.40790746,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_390.0__real,0.60335398,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_391.0__real,0.57398272,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_392.0__real,0.49874723,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_393.0__real,0.56271482,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_394.0__real,0.43896750,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_396.0__real,0.50035936,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_397.0__real,0.48922212,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_399.0__real,0.55685163,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_40.0__real,0.45078760,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_400.0__real,0.51416290,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_401.0__real,0.55347854,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_402.0__real,0.62436962,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_403.0__real,0.51657510,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_404.0__real,0.60592866,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_405.0__real,0.53786719,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_406.0__real,0.58346790,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_41.0__real,0.44008642,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_411.0__real,0.58346498,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_47.0__real,0.42424172,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_48.0__real,0.49634543,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_484.0__real,0.64172006,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_485.0__real,0.56028593,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_49.0__real,0.44274187,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_50.0__real,0.42816591,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_51.0__real,0.47560433,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_52.0__real,0.48027733,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_53.0__real,0.35939988,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_54.0__real,0.63854551,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_56.0__real,0.65590525,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_57.0__real,0.57654375,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_59.0__real,0.49962580,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_60.0__real,0.53312832,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_61.0__real,0.53790522,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_62.0__real,0.51527250,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_63.0__real,0.44386193,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_64.0__real,0.43239951,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_65.0__real,0.54081506,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_66.0__real,0.70963538,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_68.0__real,0.58342373,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_69.0__real,0.52008301,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_70.0__real,0.43061489,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_71.0__real,0.47449327,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__s2__seg_97.0__real,0.50779599,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1001__real,0.52417839,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1006__real,0.62255806,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1010__real,0.60879093,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1015__real,0.53861940,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1019__real,0.58965677,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1023__real,0.57946283,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1028__real,0.57204521,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1032__real,0.61033142,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1038__real,0.52880764,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1070__real,0.77255273,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1087__real,0.77813971,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1137__real,0.61020136,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1144__real,0.63332975,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1149__real,0.53995055,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1153__real,0.55851024,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1158__real,0.62555707,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1163__real,0.63925749,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1169__real,0.61167449,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1175__real,0.64202940,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1182__real,0.62694591,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1197__real,0.65821922,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1204__real,0.70279086,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1217__real,0.62241489,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1221__real,0.68244642,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1229__real,0.51008338,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1234__real,0.58148873,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1237__real,0.47408998,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1240__real,0.51415551,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1245__real,0.54562229,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1249__real,0.58382452,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1253__real,0.55479890,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1259__real,0.56376874,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1266__real,0.70553070,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1273__real,0.79101628,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1296__real,0.61609703,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1303__real,0.73663646,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1308__real,0.73739368,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1316__real,0.71291220,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1320__real,0.77975416,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1324__real,0.80780071,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1337__real,0.81450498,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1341__real,0.76110256,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1348__real,0.86162591,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1362__real,0.81933981,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1366__real,0.83115649,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1370__real,0.81792384,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1376__real,0.81203538,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1386__real,0.84094703,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1391__real,0.81102711,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1396__real,0.81913459,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1404__real,0.80405426,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1410__real,0.74716532,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1413__real,0.70617509,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1420__real,0.69161463,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1439__real,0.65089542,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1444__real,0.52745533,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1449__real,0.68543446,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1457__real,0.51096451,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1462__real,0.47020522,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1468__real,0.69710910,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1472__real,0.65960997,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1476__real,0.51341277,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1481__real,0.60706800,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1486__real,0.73912835,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1493__real,0.73098570,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1512__real,0.65775329,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1519__real,0.69872612,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1524__real,0.72004008,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1530__real,0.75079447,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1535__real,0.78885674,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1551__real,0.69352889,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1554__real,0.68400228,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1558__real,0.70155466,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1568__real,0.80448437,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1587__real,0.78944540,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1591__real,0.68025708,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1595__real,0.80891985,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1600__real,0.65191686,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1605__real,0.65125501,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1612__real,0.72462207,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1615__real,0.71980017,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1621__real,0.72190100,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1627__real,0.80418545,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1633__real,0.80418545,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1638__real,0.76126671,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1643__real,0.77726245,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1649__real,0.67755842,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1676__real,0.62053877,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1681__real,0.66721845,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1684__real,0.71161813,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1696__real,0.74436271,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1699__real,0.73361069,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1702__real,0.72273487,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1710__real,0.79834908,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1730__real,0.81074655,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1734__real,0.85454869,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1739__real,0.77247238,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1749__real,0.75350869,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1754__real,0.56050438,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1759__real,0.51440161,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1763__real,0.62264884,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1769__real,0.62802297,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1774__real,0.60317469,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1786__real,0.62515032,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1792__real,0.60078925,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1810__real,0.64413744,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1814__real,0.63149190,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1818__real,0.79313266,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1822__real,0.78383327,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1826__real,0.78313071,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1830__real,0.74565440,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1834__real,0.71826410,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1837__real,0.74065006,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1842__real,0.79847652,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1847__real,0.77563232,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1852__real,0.66412014,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1856__real,0.74852437,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1866__real,0.70049298,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1885__real,0.63279533,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1891__real,0.58793920,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1898__real,0.53767926,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1901__real,0.52241963,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1906__real,0.59121245,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1910__real,0.51372743,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1915__real,0.59851426,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1920__real,0.61475497,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1923__real,0.59967273,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1929__real,0.58417594,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1933__real,0.52608234,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1944__real,0.65501684,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1964__real,0.63242030,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1971__real,0.66168642,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1975__real,0.55398834,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1980__real,0.70863849,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1984__real,0.62330544,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1990__real,0.66398138,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq1997__real,0.77706301,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2002__real,0.66547495,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2007__real,0.67292958,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2012__real,0.61996144,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2017__real,0.54908931,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2022__real,0.68487233,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2051__real,0.44029853,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2056__real,0.48696172,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2060__real,0.48082629,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2063__real,0.53983611,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2072__real,0.44559214,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2077__real,0.57623780,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2084__real,0.52209884,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2091__real,0.55981433,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2095__real,0.58711988,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2099__real,0.60414225,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2105__real,0.47039139,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2110__real,0.53903610,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2117__real,0.46047679,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2134__real,0.47970089,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2144__real,0.62282747,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2149__real,0.56782496,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2152__real,0.50509393,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2157__real,0.53727758,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2161__real,0.42101482,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2166__real,0.47827312,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2171__real,0.51278096,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2174__real,0.43758342,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2179__real,0.59502196,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2185__real,0.51685667,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2210__real,0.46314418,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2215__real,0.51950508,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2222__real,0.56875044,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2230__real,0.59756958,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2234__real,0.53977102,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2239__real,0.53963661,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2248__real,0.61400223,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2253__real,0.56785715,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2257__real,0.64461386,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2268__real,0.50451297,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2285__real,0.64607507,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2289__real,0.63066012,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2293__real,0.53490663,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2297__real,0.68740463,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2302__real,0.72260600,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2306__real,0.63071454,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2311__real,0.48854426,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2316__real,0.48854426,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2322__real,0.50076497,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2326__real,0.54487395,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2331__real,0.49575233,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2337__real,0.68720078,1,0,unknown_real,realpool_real
