method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
teams_real,0,bla_bla_chow__seq493__real,0.60257483,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq499__real,0.67476028,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq523__real,0.62971622,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq527__real,0.69522798,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq532__real,0.69485688,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq535__real,0.67280167,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq541__real,0.67865789,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq555__real,0.61167306,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq559__real,0.62971711,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq564__real,0.72102255,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq574__real,0.65640765,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq580__real,0.66909635,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq595__real,0.67813015,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq599__real,0.72319484,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq613__real,0.56006473,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq617__real,0.57567757,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq619__real,0.64326018,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq624__real,0.58402038,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq630__real,0.57002038,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq636__real,0.68004578,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq645__real,0.58105236,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq653__real,0.53649217,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq668__real,0.49782294,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq673__real,0.55847275,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq681__real,0.62187362,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq686__real,0.61265105,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq690__real,0.57930213,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq693__real,0.60306209,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq697__real,0.58905691,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq701__real,0.59913254,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq706__real,0.66371906,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq710__real,0.68124402,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq714__real,0.59627509,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq721__real,0.65980065,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq746__real,0.56646907,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq752__real,0.63453108,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq757__real,0.69896168,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq759__real,0.66618693,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq765__real,0.69323403,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq769__real,0.56695741,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq774__real,0.62257969,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq778__real,0.63887095,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq782__real,0.63706142,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq786__real,0.61992061,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq790__real,0.67078990,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq795__real,0.63769555,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq814__real,0.62160623,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq820__real,0.58756572,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq825__real,0.66643846,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq830__real,0.62382734,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq836__real,0.59088069,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq843__real,0.54806238,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq847__real,0.50980300,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq854__real,0.57047564,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq859__real,0.57891577,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq865__real,0.58947760,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq870__real,0.55441540,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq876__real,0.58952969,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq882__real,0.62306225,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq900__real,0.56159431,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq905__real,0.61425060,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq910__real,0.42775896,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq913__real,0.47050819,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq921__real,0.45369595,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq928__real,0.47317693,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq933__real,0.46311042,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq940__real,0.62919462,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq946__real,0.70649868,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq952__real,0.57089877,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq958__real,0.62130904,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq964__real,0.63417453,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq971__real,0.72961915,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq989__real,0.61618912,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq993__real,0.59431303,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq997__real,0.65083283,1,0,unknown_real,realpool_real
teams_real,0,dor__seq11484__real,0.38473600,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11489__real,0.35875684,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11518__real,0.31147709,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11528__real,0.36845249,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11556__real,0.35686684,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11573__real,0.33320683,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11576__real,0.33192569,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11611__real,0.34721792,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11628__real,0.39623004,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11639__real,0.39838046,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11665__real,0.36741418,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11682__real,0.40265423,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11684__real,0.38777417,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11700__real,0.40616244,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11712__real,0.38949761,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11734__real,0.34789050,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11752__real,0.34763905,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11784__real,0.38631749,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11818__real,0.34806520,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11840__real,0.35882789,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11857__real,0.39175677,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11859__real,0.32480341,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11893__real,0.43375847,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11896__real,0.39677635,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11924__real,0.40436086,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11947__real,0.40290403,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11965__real,0.40186810,0,1,unknown_real,realpool_real
teams_real,0,dor__seq11967__real,0.39370960,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12001__real,0.35460228,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12018__real,0.33914766,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12028__real,0.37596515,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12071__real,0.32842818,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12074__real,0.34283361,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12107__real,0.37063089,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12129__real,0.40035349,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12134__real,0.42833853,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12164__real,0.40741450,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12173__real,0.43899328,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12182__real,0.45713577,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12215__real,0.32247207,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12218__real,0.36361256,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12246__real,0.37618956,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12250__real,0.37852058,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12253__real,0.37719440,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12256__real,0.37499043,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12297__real,0.32694706,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12304__real,0.34641531,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12329__real,0.33774185,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12332__real,0.31696185,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12369__real,0.32380816,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12386__real,0.31394917,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12389__real,0.32590187,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12425__real,0.39290750,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12441__real,0.45843157,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12444__real,0.40090516,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12473__real,0.43904009,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12476__real,0.37685290,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12510__real,0.39311209,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12529__real,0.40598428,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12546__real,0.37231272,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12549__real,0.36027551,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12585__real,0.32876253,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12601__real,0.44479206,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12604__real,0.43001923,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12636__real,0.42154494,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12639__real,0.47398219,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12676__real,0.42250738,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12744__real,0.42640972,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12753__real,0.41472855,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12776__real,0.40092579,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12784__real,0.43838635,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12829__real,0.42255926,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12831__real,0.46222848,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12847__real,0.50696492,1,0,unknown_real,realpool_real
teams_real,0,dor__seq12857__real,0.43262339,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12885__real,0.34758407,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12893__real,0.42137986,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12936__real,0.46111465,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12938__real,0.38664249,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12955__real,0.39537200,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12967__real,0.43445590,0,1,unknown_real,realpool_real
teams_real,0,dor__seq12991__real,0.44967100,0,1,unknown_real,realpool_real
teams_real,0,dor__seq13007__real,0.39338660,0,1,unknown_real,realpool_real
teams_real,0,dor__seq13010__real,0.43768734,0,1,unknown_real,realpool_real
teams_real,0,dor__seq13046__real,0.33713657,0,1,unknown_real,realpool_real
teams_real,0,dor__seq13062__real,0.43423998,0,1,unknown_real,realpool_real
teams_real,0,dor__seq13065__real,0.34487170,0,1,unknown_real,realpool_real
teams_real,0,dor__seq13099__real,0.38707682,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19064__real,0.55575538,1,0,unknown_real,realpool_real
teams_real,0,dor__seq19138__real,0.37918326,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19142__real,0.38604733,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19148__real,0.51445764,1,0,unknown_real,realpool_real
teams_real,0,dor__seq19150__real,0.49749506,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19208__real,0.49855053,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19210__real,0.43801165,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19226__real,0.41730449,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19241__real,0.41888183,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19262__real,0.48421019,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19267__real,0.48208529,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19296__real,0.42651263,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19303__real,0.42852971,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19348__real,0.42101264,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19350__real,0.42144391,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19367__real,0.60846037,1,0,unknown_real,realpool_real
teams_real,0,dor__seq19377__real,0.41698703,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19399__real,0.22701946,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19418__real,0.36369923,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19439__real,0.43794337,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19457__real,0.41150999,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19459__real,0.41950300,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19476__real,0.37717080,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19488__real,0.36300424,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19528__real,0.35005531,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19530__real,0.36718267,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19567__real,0.34660289,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19587__real,0.35978931,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19603__real,0.35330689,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19605__real,0.36103323,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19636__real,0.51860285,1,0,unknown_real,realpool_real
teams_real,0,dor__seq19638__real,0.43072009,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19668__real,0.39209598,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19708__real,0.34578481,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19710__real,0.40371341,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19726__real,0.38640353,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19741__real,0.37430957,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19764__real,0.53125566,1,0,unknown_real,realpool_real
teams_real,0,dor__seq19781__real,0.53020805,1,0,unknown_real,realpool_real
teams_real,0,dor__seq19783__real,0.43510586,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19818__real,0.56224549,1,0,unknown_real,realpool_real
teams_real,0,dor__seq19821__real,0.64289171,1,0,unknown_real,realpool_real
teams_real,0,dor__seq19837__real,0.39595604,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19857__real,0.51617146,1,0,unknown_real,realpool_real
teams_real,0,dor__seq19870__real,0.65426511,1,0,unknown_real,realpool_real
teams_real,0,dor__seq19893__real,0.44617522,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19913__real,0.65151495,1,0,unknown_real,realpool_real
teams_real,0,dor__seq19920__real,0.43736950,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19922__real,0.49347177,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19957__real,0.43982065,0,1,unknown_real,realpool_real
teams_real,0,dor__seq19976__real,0.52186036,1,0,unknown_real,realpool_real
teams_real,0,dor__seq19987__real,0.55842370,1,0,unknown_real,realpool_real
teams_real,0,dor__seq19996__real,0.69036394,1,0,unknown_real,realpool_real
teams_real,0,dor__seq20029__real,0.46581969,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20031__real,0.43503207,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20065__real,0.44692382,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20083__real,0.46747673,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20100__real,0.42507163,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20103__real,0.47432116,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20119__real,0.51621073,1,0,unknown_real,realpool_real
teams_real,0,dor__seq20137__real,0.45211196,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20149__real,0.50154620,1,0,unknown_real,realpool_real
teams_real,0,dor__seq20152__real,0.59436840,1,0,unknown_real,realpool_real
teams_real,0,dor__seq20157__real,0.57572198,1,0,unknown_real,realpool_real
teams_real,0,dor__seq20188__real,0.59782672,1,0,unknown_real,realpool_real
teams_real,0,dor__seq20192__real,0.60152942,1,0,unknown_real,realpool_real
teams_real,0,dor__seq20201__real,0.54465842,1,0,unknown_real,realpool_real
teams_real,0,dor__seq20223__real,0.44808939,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20238__real,0.55330634,1,0,unknown_real,realpool_real
teams_real,0,dor__seq20241__real,0.59399831,1,0,unknown_real,realpool_real
teams_real,0,dor__seq20275__real,0.66987735,1,0,unknown_real,realpool_real
teams_real,0,dor__seq20322__real,0.68426597,1,0,unknown_real,realpool_real
teams_real,0,dor__seq20326__real,0.59457558,1,0,unknown_real,realpool_real
teams_real,0,dor__seq20343__real,0.35726318,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20355__real,0.48294988,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20378__real,0.37038675,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20394__real,0.53635633,1,0,unknown_real,realpool_real
teams_real,0,dor__seq20396__real,0.43278274,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20431__real,0.47398064,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20434__real,0.45077729,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20461__real,0.47281489,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20503__real,0.50536162,1,0,unknown_real,realpool_real
teams_real,0,dor__seq20505__real,0.50567108,1,0,unknown_real,realpool_real
teams_real,0,dor__seq20521__real,0.51857901,1,0,unknown_real,realpool_real
teams_real,0,dor__seq20536__real,0.36890605,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20573__real,0.43526107,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20576__real,0.41089246,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20610__real,0.42236835,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20631__real,0.46963441,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20648__real,0.41239208,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20650__real,0.34153146,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20667__real,0.40555355,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20678__real,0.40959045,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20685__real,0.34067225,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20717__real,0.39225715,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20720__real,0.39227489,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20737__real,0.36303189,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20750__real,0.38385117,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20772__real,0.40844154,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20791__real,0.43666700,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20808__real,0.36398274,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20810__real,0.34207848,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20842__real,0.37900391,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20845__real,0.42919040,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20863__real,0.41777262,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20876__real,0.36545923,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20900__real,0.37261957,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20918__real,0.36520675,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20920__real,0.40088779,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20950__real,0.36004171,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20953__real,0.41877982,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20969__real,0.39171609,0,1,unknown_real,realpool_real
teams_real,0,dor__seq20982__real,0.41814628,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21004__real,0.39451104,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21022__real,0.41964579,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21024__real,0.38206872,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21040__real,0.38273984,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21052__real,0.36647537,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21075__real,0.41811401,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21086__real,0.33128586,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21131__real,0.39564070,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21133__real,0.38390929,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21150__real,0.36069757,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21161__real,0.36048883,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21202__real,0.36399320,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21204__real,0.41200474,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21221__real,0.39022139,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21233__real,0.40490600,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21287__real,0.38733634,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21330__real,0.33423698,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21332__real,0.41071364,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21359__real,0.37314630,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21362__real,0.40179166,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21396__real,0.34910113,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21398__real,0.38644677,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21421__real,0.40071097,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21424__real,0.39900795,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21427__real,0.40073329,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21430__real,0.40465665,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21432__real,0.41439968,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21473__real,0.39733002,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21476__real,0.39498705,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21478__real,0.40406007,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21482__real,0.38709590,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21510__real,0.37132648,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21526__real,0.38181964,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21528__real,0.42156440,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21553__real,0.43761072,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21590__real,0.43092412,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21607__real,0.39754453,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21609__real,0.39492631,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21644__real,0.41621330,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21647__real,0.37090245,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21664__real,0.40573302,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21680__real,0.40468827,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21682__real,0.42803454,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21716__real,0.37413287,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21718__real,0.39642334,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21734__real,0.36280721,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21750__real,0.42605424,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21752__real,0.44139102,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21859__real,0.42400751,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21862__real,0.39934945,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21932__real,0.35768369,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21954__real,0.47156739,0,1,unknown_real,realpool_real
teams_real,0,dor__seq21957__real,0.55588454,1,0,unknown_real,realpool_real
teams_real,0,dor__seq21989__real,0.34884003,0,1,unknown_real,realpool_real
teams_real,0,dor__seq22006__real,0.43146950,0,1,unknown_real,realpool_real
teams_real,0,dor__seq22009__real,0.41370291,0,1,unknown_real,realpool_real
teams_real,0,dor__seq22039__real,0.47677726,0,1,unknown_real,realpool_real
teams_real,0,dor__seq22061__real,0.56886399,1,0,unknown_real,realpool_real
teams_real,0,dor__seq22077__real,0.53721553,1,0,unknown_real,realpool_real
teams_real,0,dor__seq22079__real,0.46267453,0,1,unknown_real,realpool_real
teams_real,0,dor__seq22111__real,0.47129723,0,1,unknown_real,realpool_real
teams_real,0,dor__seq22114__real,0.40935248,0,1,unknown_real,realpool_real
teams_real,0,dor__seq22131__real,0.41967016,0,1,unknown_real,realpool_real
teams_real,0,dor__seq22144__real,0.42201886,0,1,unknown_real,realpool_real
teams_real,0,dor__seq22187__real,0.35538900,0,1,unknown_real,realpool_real
teams_real,0,dor__seq22203__real,0.55561733,1,0,unknown_real,realpool_real
teams_real,0,dor__seq22206__real,0.59216183,1,0,unknown_real,realpool_real
teams_real,0,dor__seq22237__real,0.42898887,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_38.3__real,0.30807501,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_39.3__real,0.26912944,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_40.3__real,0.32220705,0,1,unknown_real,realpool_real
